50000.0,1,2,2,31,0,0,0,0,0,-1,47533.0,48640.0,49483.0,40850.0,0.0,800.0,2200.0,2000.0,3000.0,0.0,400.0,20000.0,0
500000.0,1,1,1,51,-2,-2,-2,-2,-2,-2,10063.0,10166.0,11579.0,68712.0,26476.0,8974.0,10395.0,11888.0,88612.0,26476.0,8974.0,11522.0,0
70000.0,1,2,2,24,1,2,0,0,0,2,32536.0,26351.0,45870.0,46918.0,53153.0,52174.0,0.0,20000.0,1807.0,7042.0,0.0,1925.0,0
60000.0,1,3,2,31,2,2,2,0,0,0,30841.0,34336.0,33489.0,35615.0,38027.0,39239.0,4000.0,0.0,3000.0,3000.0,2000.0,3000.0,0
150000.0,2,3,2,33,0,0,0,0,0,0,9516.0,9998.0,8336.0,6462.0,5872.0,1242.0,1100.0,1074.0,1000.0,1000.0,1000.0,0.0,0
30000.0,2,2,1,30,0,0,0,0,0,0,9211.0,9133.0,10165.0,11441.0,11479.0,11719.0,1154.0,1186.0,1462.0,500.0,400.0,434.0,0
130000.0,1,3,1,40,-1,0,-1,-1,-2,-2,3015.0,2620.0,1330.0,0.0,0.0,0.0,1000.0,1330.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1
220000.0,2,2,1,51,0,0,0,0,0,-2,36022.0,12838.0,8605.0,5352.0,-5048.0,-5048.0,3010.0,3040.0,1000.0,0.0,0.0,0.0,0
40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
300000.0,2,2,2,47,0,0,0,0,0,0,225542.0,212958.0,195533.0,98158.0,66438.0,68863.0,7055.0,5536.0,5052.0,1794.0,5000.0,2000.0,0
360000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,8971.0,2284.0,21669.0,-3.0,15866.0,-46.0,2303.0,21785.0,0.0,15869.0,0.0,0.0,0
80000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,1069.0,1460.0,4337.0,0.0,2649.0,708.0,2000.0,4507.0,999.0,2649.0,787.0,288.0,0
230000.0,2,2,1,34,-2,-1,-1,-1,-1,-1,3256.0,1401.0,1624.0,4180.0,2665.0,3915.0,1401.0,1635.0,4180.0,2667.0,3915.0,2091.0,0
150000.0,1,3,1,29,0,0,-2,-2,-2,-2,38675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,1,32,0,0,0,0,0,2,110198.0,107710.0,83913.0,47369.0,48905.0,46046.0,3851.0,3021.0,1649.0,3513.0,0.0,1664.0,0
360000.0,1,1,2,43,-1,-1,-1,-1,-1,-1,59.0,4465.0,300.0,966.0,1730.0,0.0,4465.0,300.0,966.0,1730.0,0.0,969.0,0
30000.0,2,2,2,34,1,2,2,2,2,2,26330.0,25608.0,28781.0,28000.0,29779.0,27343.0,0.0,3600.0,0.0,2524.0,0.0,1139.0,0
50000.0,2,3,1,40,2,2,0,0,0,0,49157.0,47990.0,38426.0,7816.0,7859.0,7979.0,0.0,2050.0,500.0,500.0,400.0,400.0,1
60000.0,2,2,1,37,0,0,0,0,0,0,55233.0,54898.0,52890.0,49066.0,34105.0,32778.0,1940.0,2019.0,2236.0,1351.0,1326.0,1454.0,0
240000.0,2,2,1,49,-2,-1,2,-1,-1,-1,0.0,2353.0,2135.0,3305.0,0.0,5370.0,2421.0,0.0,3305.0,0.0,5370.0,4605.0,0
150000.0,2,2,1,40,0,0,0,0,0,0,40548.0,41597.0,42405.0,43498.0,44596.0,45700.0,2000.0,1800.0,1800.0,1800.0,2000.0,1800.0,0
30000.0,1,2,2,35,0,0,2,2,2,0,20290.0,24727.0,24031.0,25579.0,25030.0,25526.0,5100.0,0.0,1949.0,0.0,912.0,2100.0,1
50000.0,2,3,1,26,2,2,2,0,0,0,50002.0,51190.0,47959.0,49099.0,28540.0,29114.0,2330.0,0.0,2470.0,1215.0,1231.0,1000.0,1
120000.0,2,2,2,27,-1,-1,2,-1,-1,-1,1066.0,5079.0,2528.0,4007.0,7457.0,2819.0,5079.0,0.0,4007.0,7457.0,2819.0,8638.0,0
50000.0,1,2,2,22,0,0,0,0,0,0,34033.0,34622.0,19993.0,18852.0,18020.0,18537.0,1342.0,1500.0,700.0,651.0,1000.0,1000.0,1
310000.0,2,1,2,35,1,-2,-1,0,0,0,0.0,0.0,4488.0,4696.0,84522.0,86206.0,0.0,4488.0,264.0,80000.0,2950.0,3055.0,0
50000.0,2,2,1,27,2,2,0,0,0,0,49882.0,44110.0,44443.0,19522.0,19775.0,20325.0,0.0,1280.0,662.0,837.0,1000.0,1120.0,1
360000.0,2,1,2,32,0,0,0,0,0,0,290543.0,118479.0,112746.0,102611.0,92290.0,51489.0,7288.0,6079.0,6091.0,6227.0,5055.0,27486.0,0
340000.0,2,2,1,31,0,0,0,0,0,0,192860.0,189272.0,137255.0,137180.0,135783.0,135201.0,7332.0,5008.0,6367.0,4800.0,4941.0,4696.0,0
50000.0,2,2,2,30,1,3,2,2,2,2,47629.0,46592.0,47517.0,48439.0,49418.0,50326.0,0.0,2000.0,2000.0,1900.0,1900.0,1900.0,1
170000.0,1,3,1,47,-2,-2,-2,-2,-2,-2,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,3,1,30,0,0,0,0,0,0,136639.0,138223.0,140964.0,138064.0,131845.0,128827.0,7200.0,7405.0,6022.0,4606.0,5006.0,4809.0,0
30000.0,2,2,2,25,0,0,0,0,0,0,14045.0,15363.0,16108.0,17888.0,16505.0,16511.0,1555.0,1300.0,4894.0,1000.0,800.0,2200.0,0
150000.0,2,2,1,33,0,0,0,0,0,0,25849.0,26852.0,27882.0,28894.0,29313.0,29924.0,1735.0,1765.0,1777.0,1196.0,1233.0,1238.0,0
30000.0,1,3,2,23,1,2,0,0,0,0,30391.0,29144.0,30419.0,30097.0,25887.0,25707.0,0.0,2033.0,1420.0,0.0,92.0,0.0,0
180000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,4160.0,7817.0,2358.0,18572.0,11560.0,4298.0,7817.0,2358.0,18577.0,11560.0,4298.0,12330.0,0
220000.0,2,2,1,41,-1,2,2,-1,2,-1,650.0,650.0,325.0,950.0,475.0,325.0,325.0,0.0,950.0,0.0,325.0,325.0,1
80000.0,2,1,2,26,0,-1,-1,2,2,2,1238.0,376.0,2281.0,1356.0,355.0,-520.0,376.0,2281.0,0.0,0.0,0.0,35893.0,0
60000.0,1,3,2,44,0,0,0,0,0,0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,0
100000.0,2,2,1,30,2,2,2,2,2,2,29778.0,30678.0,31154.0,31625.0,31059.0,33123.0,1600.0,1200.0,1200.0,0.0,2500.0,1300.0,1
270000.0,2,1,1,57,-2,-2,-2,-2,-2,-2,13559.0,736.0,316.0,5116.0,15884.0,10606.0,736.0,316.0,5116.0,15884.0,10606.0,1420.0,0
200000.0,2,1,2,31,-1,2,2,-2,-2,-2,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,1,41,1,1,-2,-2,-2,-2,28636.0,-2364.0,-2364.0,-2364.0,-2364.0,-2364.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,2,2,27,0,0,0,0,0,0,83381.0,85097.0,86928.0,89471.0,91282.0,93309.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0,0
300000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,230.0,469.0,899.0,0.0,0.0,0.0,469.0,899.0,0.0,0.0,0.0,1051.0,0
50000.0,1,1,2,22,0,0,0,0,0,0,13444.0,14819.0,15967.0,16599.0,17329.0,17888.0,1600.0,1700.0,1200.0,1000.0,1000.0,1000.0,0
420000.0,2,3,2,35,0,0,0,0,0,0,65958.0,63715.0,62201.0,56125.0,49114.0,47563.0,3500.0,3002.0,2200.0,1700.0,1800.0,1700.0,0
110000.0,1,2,2,40,0,0,0,0,0,0,4202.0,5524.0,6144.0,7628.0,7111.0,7981.0,2000.0,2000.0,2000.0,1000.0,2000.0,0.0,0
50000.0,1,3,1,54,2,2,2,0,0,0,18691.0,21072.0,20039.0,20042.0,20097.0,20288.0,3000.0,0.0,700.0,750.0,900.0,692.0,1
50000.0,1,2,2,39,1,2,2,2,2,2,39966.0,37584.0,38423.0,37212.0,39319.0,36082.0,0.0,3000.0,0.0,3007.0,7.0,3119.0,0
200000.0,2,2,1,30,0,0,0,0,0,0,75014.0,77044.0,80096.0,82269.0,85093.0,86870.0,3190.0,4195.0,4300.0,5000.0,3196.0,3231.0,0
60000.0,2,1,2,26,1,-2,-1,-1,0,0,0.0,0.0,539.0,37970.0,39354.0,40048.0,0.0,539.0,37970.0,2000.0,1500.0,1481.0,0
120000.0,2,2,2,45,0,0,0,0,0,0,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0
300000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,0
360000.0,2,3,3,58,0,0,0,-2,-2,-2,35673.0,35817.0,-1.0,-1.0,-1.0,-1.0,1179.0,0.0,0.0,0.0,0.0,139.0,0
270000.0,2,2,1,34,0,0,0,0,0,0,203657.0,194792.0,181341.0,170107.0,158889.0,147344.0,10015.0,6538.0,7744.0,7068.0,5350.0,10077.0,0
160000.0,2,1,1,27,0,0,0,0,0,0,146643.0,151342.0,152714.0,141957.0,140605.0,143519.0,6645.0,4844.0,6368.0,3961.0,4086.0,4280.0,0
20000.0,1,2,1,53,2,0,0,0,0,0,15794.0,16515.0,17827.0,17874.0,18288.0,18557.0,1281.0,1593.0,640.0,702.0,612.0,1000.0,1
150000.0,2,2,2,26,1,-2,-1,-1,-2,-2,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,0
360000.0,1,2,1,30,-1,-1,-1,0,0,0,6323.0,6934.0,17170.0,11152.0,6000.0,0.0,7001.0,17173.0,1000.0,1000.0,0.0,200000.0,0
20000.0,1,2,2,21,0,0,0,0,0,0,22291.0,15999.0,12874.0,8350.0,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,0
160000.0,1,4,2,26,0,0,0,0,0,0,11152.0,11354.0,11486.0,12176.0,8044.0,0.0,5398.0,5676.0,8874.0,161.0,0.0,0.0,0
230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0
320000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,37361.0,21796.0,10798.0,9198.0,2314.0,14497.0,21903.0,10832.0,9244.0,2325.0,14568.0,29249.0,0
160000.0,2,3,1,35,-1,-1,-1,-1,0,0,335.0,0.0,312.0,7736.0,7278.0,7278.0,0.0,312.0,7736.0,0.0,0.0,1470.0,0
10000.0,1,2,2,23,-1,-1,0,-1,-1,-1,1504.0,6007.0,6470.0,390.0,0.0,780.0,6007.0,1000.0,390.0,0.0,780.0,0.0,0
360000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,2988.0,0.0,668.0,0.0,686.0,7149.0,0.0,668.0,0.0,686.0,7149.0,150.0,0
60000.0,2,2,2,57,0,0,2,0,0,0,44041.0,46810.0,45781.0,48814.0,49802.0,51034.0,3810.0,0.0,3814.0,1802.0,2034.0,4459.0,1
10000.0,1,2,1,29,2,0,0,2,2,2,2918.0,4204.0,5670.0,6416.0,7159.0,7904.0,1500.0,1700.0,1000.0,1000.0,1000.0,1500.0,0
110000.0,1,3,2,63,1,2,0,0,0,0,49992.0,48918.0,49890.0,46884.0,47350.0,43169.0,0.0,2164.0,1730.0,1788.0,1538.0,1607.0,0
210000.0,2,3,1,53,0,0,2,0,0,0,88680.0,86225.0,84144.0,86894.0,88779.0,90641.0,7350.0,0.0,4000.0,3153.0,3268.0,3202.0,0
200000.0,2,2,2,29,-1,0,0,0,0,0,3334.0,4772.0,7675.0,10519.0,6980.0,8702.0,1500.0,3000.0,3000.0,1000.0,2000.0,2000.0,0
50000.0,2,1,2,29,0,0,2,2,0,0,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0.0,672.0,2602.0,2000.0,0
200000.0,1,3,1,60,0,0,0,2,2,2,135775.0,136946.0,142735.0,149574.0,151108.0,142190.0,4916.0,8011.0,10800.0,5411.0,0.0,4959.0,0
380000.0,2,1,1,44,0,0,0,0,0,0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0,0
50000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,451.0,-49.0,6258.0,1032.0,2766.0,1401.0,0.0,6307.0,1035.0,3164.0,1405.0,1507.0,0
80000.0,1,3,1,33,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,1936.0,390.0,390.0,390.0,390.0,1936.0,390.0,390.0,390.0,1
150000.0,1,1,1,44,0,0,0,0,0,0,152375.0,122540.0,129558.0,131476.0,133223.0,136004.0,5005.0,10002.0,5018.0,10006.0,7007.0,6000.0,1
390000.0,2,1,2,30,0,0,0,0,0,0,7650.0,8500.0,4090.0,8342.0,7611.0,8018.0,3031.0,2010.0,6500.0,2000.0,1000.0,1000.0,0
390000.0,2,2,2,31,1,2,0,0,-1,-1,20852.0,18376.0,15229.0,18229.0,9290.0,1826.0,0.0,1000.0,3000.0,9290.0,1826.0,3706.0,0
200000.0,2,2,1,50,-2,-2,-1,-1,-1,-1,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1
100000.0,1,2,1,28,0,0,0,0,0,0,74269.0,59948.0,56323.0,48985.0,23894.0,23402.0,2812.0,2081.0,2077.0,1003.0,1015.0,1000.0,0
480000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,105286.0,86619.0,18802.0,34863.0,73914.0,47938.0,87170.0,18802.0,34874.0,73921.0,47938.0,56447.0,0
80000.0,1,2,2,32,0,0,0,0,0,0,51372.0,51872.0,47593.0,43882.0,42256.0,42527.0,1853.0,1700.0,1522.0,1548.0,1488.0,1500.0,0
330000.0,2,2,2,36,0,0,0,0,0,0,257156.0,257576.0,256014.0,245244.0,239441.0,242025.0,10037.0,10109.0,10053.0,10014.0,9001.0,9001.0,0
80000.0,2,1,2,27,-1,-1,-1,0,-1,-1,3199.0,1205.0,917.0,917.0,702.0,3099.0,1325.0,917.0,0.0,702.0,3099.0,0.0,0
20000.0,1,3,2,34,-1,-1,2,2,-2,-2,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,25,0,0,-1,0,0,-2,17355.0,5934.0,16637.0,4000.0,0.0,0.0,1000.0,24677.0,0.0,0.0,0.0,0.0,0
210000.0,1,3,1,44,1,2,2,-2,-2,-2,19131.0,18447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,1,1,1,34,0,0,0,0,0,0,1257.0,6467.0,7655.0,7507.0,7659.0,-574.0,5600.0,1500.0,0.0,300.0,0.0,6600.0,0
500000.0,2,1,2,29,0,0,0,0,0,0,70287.0,73487.0,77282.0,80977.0,84609.0,88073.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
50000.0,1,2,1,51,0,0,0,2,2,6,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,0.0,10000.0,0.0,10000.0,1
70000.0,2,2,1,33,2,2,2,2,3,2,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0,1
10000.0,2,3,1,52,-1,2,2,2,2,2,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0,0
30000.0,2,2,2,34,2,-1,2,2,2,2,99568.0,32326.0,31840.0,37075.0,37662.0,36904.0,33000.0,33000.0,5810.0,1325.0,0.0,3095.0,0
320000.0,2,2,2,29,1,2,0,0,3,2,93070.0,90725.0,92697.0,106221.0,104313.0,103251.0,0.0,3500.0,15100.0,11.0,3129.0,11.0,1
20000.0,1,3,1,51,0,0,0,0,2,2,14341.0,15371.0,16375.0,18905.0,19462.0,18967.0,1266.0,1270.0,2800.0,1000.0,0.0,512.0,1
290000.0,2,2,2,36,0,0,0,0,2,0,110695.0,108583.0,70642.0,71008.0,65455.0,63421.0,3260.0,5000.0,4706.0,0.0,2007.0,2482.0,0
240000.0,2,2,1,29,0,0,0,0,0,0,187431.0,186968.0,187967.0,187731.0,188603.0,185252.0,8200.0,8000.0,8000.0,7025.0,6500.0,7000.0,0
50000.0,2,1,2,32,0,0,0,0,0,0,5458.0,5175.0,12950.0,11188.0,12167.0,14873.0,1500.0,7956.0,3188.0,2200.0,7000.0,2810.0,0
200000.0,2,1,2,28,0,0,0,0,0,2,184602.0,187145.0,190983.0,188714.0,196262.0,198059.0,7000.0,7000.0,9000.0,10700.0,10600.0,0.0,0
300000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,21953.0,32905.0,14458.0,18061.0,8016.0,5768.0,32905.0,14458.0,18061.0,8016.0,5768.0,7229.0,0
160000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,1433.0,3746.0,30258.0,1036.0,21572.0,9528.0,3757.0,30348.0,1044.0,21636.0,9556.0,6066.0,0
100000.0,2,2,1,24,2,0,0,0,-2,-1,68371.0,9015.0,3325.0,0.0,0.0,93737.0,1300.0,1000.0,0.0,0.0,94562.0,3700.0,1
30000.0,2,1,2,23,0,0,0,0,0,0,14790.0,19563.0,16671.0,13353.0,13232.0,9601.0,12037.0,10038.0,8057.0,6000.0,4221.0,3258.0,1
20000.0,1,2,2,26,1,2,2,2,2,2,14437.0,15509.0,15498.0,14952.0,15983.0,15576.0,1600.0,535.0,0.0,1272.0,0.0,1463.0,0
60000.0,1,2,2,33,0,0,0,0,0,0,32961.0,31379.0,31328.0,30905.0,30237.0,28461.0,1799.0,3000.0,1420.0,2000.0,1164.0,2000.0,0
30000.0,2,2,1,27,2,2,2,2,4,3,25557.0,26648.0,27536.0,28203.0,29048.0,29903.0,1800.0,1600.0,1400.0,1600.0,1600.0,1600.0,1
50000.0,1,3,2,45,0,0,0,0,-2,-2,46842.0,48356.0,41150.0,0.0,0.0,0.0,2356.0,2150.0,0.0,0.0,0.0,0.0,0
130000.0,2,1,2,31,0,0,0,0,0,0,133845.0,126804.0,130264.0,133603.0,132215.0,131848.0,7000.0,7000.0,7000.0,5500.0,5100.0,5500.0,0
480000.0,2,1,1,38,0,0,0,0,0,0,29414.0,33482.0,37501.0,41399.0,35489.0,33081.0,5002.0,5002.0,5031.0,1006.0,986.0,986.0,0
50000.0,1,2,1,26,0,0,-2,-1,-1,0,102800.0,0.0,0.0,2624.0,45567.0,46557.0,0.0,0.0,2624.0,45567.0,1747.0,2000.0,0
480000.0,1,1,1,41,0,0,0,-1,-1,-1,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,0
80000.0,1,1,2,29,-1,-1,0,0,0,0,2170.0,17562.0,17709.0,15631.0,13402.0,13197.0,17568.0,3015.0,2008.0,1009.0,2005.0,507.0,0
50000.0,2,2,2,23,3,2,2,2,0,0,22613.0,21957.0,24482.0,24693.0,25283.0,27367.0,0.0,3200.0,910.0,1000.0,2500.0,0.0,1
20000.0,1,2,1,32,1,2,2,2,2,0,17913.0,17328.0,20353.0,19966.0,19056.0,19445.0,0.0,3309.0,381.0,0.0,389.0,890.0,1
200000.0,2,2,2,26,-1,-1,-1,-1,-1,0,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,18089.0,30223.0,42749.0,27124.0,22.0,58869.0,0
100000.0,2,2,1,38,0,0,0,0,0,0,88231.0,91090.0,95935.0,78939.0,28667.0,29549.0,4326.0,7400.0,2914.0,1500.0,1500.0,1500.0,1
20000.0,2,2,2,23,0,0,0,0,0,-1,17772.0,19058.0,19681.0,19507.0,14656.0,756.0,1877.0,1500.0,500.0,0.0,756.0,23750.0,0
230000.0,1,1,1,42,2,0,0,0,0,0,222059.0,161817.0,160270.0,60604.0,60986.0,62195.0,7300.0,4160.0,2308.0,2300.0,2223.0,2304.0,1
20000.0,1,2,1,47,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,2,27,0,0,0,0,0,0,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0,0
50000.0,1,2,1,41,0,0,0,0,-2,-2,49999.0,51043.0,51400.0,0.0,0.0,0.0,2263.0,2400.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0,0
180000.0,1,3,2,44,0,0,0,0,0,0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,0
150000.0,1,3,1,38,0,0,0,0,0,0,40441.0,38497.0,39552.0,40393.0,41243.0,42157.0,2000.0,2000.0,1500.0,1500.0,1600.0,1600.0,0
50000.0,2,2,2,27,2,2,2,2,0,0,19410.0,22085.0,23435.0,22765.0,22990.0,23369.0,3000.0,2000.0,0.0,900.0,900.0,1006.0,1
20000.0,2,1,2,24,1,-1,-1,-1,-2,-1,0.0,1516.0,500.0,0.0,0.0,1500.0,1516.0,500.0,0.0,0.0,1500.0,0.0,0
100000.0,2,3,1,50,0,0,0,2,2,2,27666.0,28677.0,31516.0,30701.0,32392.0,32645.0,1473.0,3312.0,0.0,2578.0,1294.0,0.0,1
240000.0,1,3,2,35,-1,-1,-1,-1,-1,0,11119.0,10361.0,10000.0,10200.0,30000.0,24000.0,10722.0,10000.0,10200.0,30000.0,4000.0,21245.0,0
280000.0,2,1,1,35,2,-1,0,0,0,0,47.0,97767.0,99036.0,96383.0,86060.0,62312.0,99007.0,5000.0,3027.0,6025.0,2001.0,1903.0,0
340000.0,2,2,1,32,0,0,0,0,0,0,34228.0,96716.0,74983.0,43557.0,15559.0,0.0,75113.0,2047.0,766.0,77.0,0.0,394.0,0
280000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0
80000.0,2,1,1,28,-1,2,-1,-1,-1,-1,9598.0,6278.0,8721.0,3589.0,8209.0,10253.0,60.0,8721.0,3589.0,8209.0,10253.0,4829.0,0
50000.0,2,3,2,35,0,0,0,0,0,0,33507.0,32401.0,7087.0,7227.0,7378.0,7527.0,1108.0,1118.0,258.0,267.0,271.0,1147.0,0
200000.0,2,3,2,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,0
110000.0,1,2,2,31,0,0,0,0,0,0,61050.0,62663.0,62425.0,59118.0,49449.0,38047.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,0
260000.0,2,2,2,31,0,0,0,0,0,0,166071.0,137702.0,77683.0,163040.0,86008.0,88575.0,7000.0,3000.0,7152.0,8000.0,4000.0,4000.0,0
360000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836.0,986.0,986.0,611.0,0
500000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,29365.0,94120.0,36511.0,18323.0,7865.0,7960.0,94135.0,36575.0,18323.0,13445.0,9016.0,7077.0,0
160000.0,2,2,1,63,1,-2,-1,-1,-1,-1,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0
230000.0,1,1,1,33,0,0,0,0,0,0,218094.0,225070.0,227528.0,121751.0,219354.0,111792.0,12000.0,9100.0,4600.0,4200.0,4100.0,5000.0,0
160000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,39,3,2,0,0,2,2,13683.0,13178.0,13853.0,14823.0,14443.0,15802.0,0.0,1200.0,1200.0,0.0,1600.0,2200.0,1
150000.0,2,1,1,28,0,-1,-1,-1,-1,-1,58322.0,36865.0,32311.0,12791.0,390.0,1508.0,36865.0,32311.0,12956.0,390.0,1508.0,2224.0,0
300000.0,1,3,1,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,26,-1,-1,0,0,-1,-1,242.0,3180.0,4900.0,5207.0,5313.0,6340.0,3180.0,1747.0,1000.0,9119.0,1027.0,4.0,0
200000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,23025.0,22369.0,23344.0,23627.0,3977.0,1100.0,0.0,1400.0,1110.0,1000.0,0.0,1736.0,1
50000.0,2,1,2,36,1,2,2,2,2,2,18992.0,19881.0,20767.0,20136.0,21802.0,21315.0,1500.0,1500.0,0.0,2000.0,0.0,1000.0,0
330000.0,2,3,1,45,0,0,0,0,0,0,33369.0,34509.0,35406.0,34770.0,35468.0,36211.0,2000.0,1470.0,1374.0,1072.0,1113.0,2000.0,0
20000.0,2,2,2,21,0,0,2,0,0,0,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0,0
160000.0,2,2,2,27,0,0,0,0,0,0,100613.0,78592.0,80240.0,39835.0,41150.0,0.0,3600.0,3700.0,1700.0,2000.0,0.0,0.0,0
240000.0,1,2,2,43,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,1
140000.0,1,1,1,34,0,0,0,0,0,0,23944.0,28049.0,32073.0,43129.0,47086.0,48699.0,5000.0,5000.0,11885.0,5000.0,3000.0,5504.0,0
80000.0,2,3,1,41,0,-1,-1,-1,-1,-1,42124.0,1833.0,2446.0,834.0,1596.0,855.0,1835.0,2458.0,834.0,1600.0,855.0,0.0,0
80000.0,1,2,1,37,2,2,2,2,2,2,58024.0,59300.0,59831.0,60554.0,61938.0,63269.0,2800.0,2100.0,2300.0,2500.0,2500.0,500.0,1
180000.0,2,2,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,2,1,32,0,0,0,0,0,0,160832.0,164750.0,168370.0,169371.0,172868.0,150827.0,8000.0,8000.0,5500.0,6100.0,6000.0,5000.0,0
50000.0,1,2,1,45,0,0,0,0,0,2,14488.0,15798.0,16867.0,17759.0,19354.0,17726.0,1558.0,1627.0,1519.0,2114.0,0.0,600.0,0
80000.0,2,2,2,42,2,2,2,2,2,2,73981.0,76489.0,77611.0,78683.0,80315.0,81887.0,9625.0,3000.0,2900.0,3000.0,3000.0,0.0,1
